# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -9 playable=443 sum=2053903340 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -7 playable=452 sum=3113247709 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -13 playable=474 sum=564180315 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -12 playable=515 sum=4169133048 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -10 playable=514 sum=3673532435 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -15 playable=567 sum=4113346338 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -16 playable=603 sum=9548819 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -14 playable=602 sum=3964548902 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -15 playable=601 sum=97474833 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 0 playable=735 sum=1499114182 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 0 playable=757 sum=1749138839 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -17 playable=772 sum=2074383331 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -17 playable=798 sum=821329537 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 3 playable=830 sum=3374806404 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 -3 playable=841 sum=1981356321 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -5 playable=840 sum=1404978371 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=875 sum=4215778023 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 3 playable=883 sum=3782848318 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -9 playable=891 sum=818290422 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -5 playable=890 sum=476482701 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -11 playable=895 sum=2604816134 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 1 playable=894 sum=3510012875 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -3 playable=896 sum=2362232704 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -12 playable=895 sum=1575758316 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -18 playable=909 sum=855208704 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -16 playable=924 sum=1652660272 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 5 playable=971 sum=937579946 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 1 playable=974 sum=3737717690 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -2 playable=991 sum=1086705991 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 -12 playable=999 sum=515283266 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -11 playable=998 sum=204943588 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -17 playable=1032 sum=2657537446 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -5 playable=1031 sum=2004020137 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -15 playable=1030 sum=1648930461 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 -8 playable=1029 sum=866392810 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 3 playable=1045 sum=821398798 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -6 playable=1044 sum=343102330 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -17 playable=1043 sum=249152540 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 3 playable=1062 sum=1269383152 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -19 5 playable=1084 sum=212526686 winner=- current=O turn=24 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 2 playable=1093 sum=4009626562 winner=- current=X turn=25 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 5 playable=1096 sum=1015891125 winner=- current=X turn=25 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 5 playable=1095 sum=2342501869 winner=- current=O turn=26 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -4 playable=1103 sum=3558740221 winner=- current=O turn=26 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -6 playable=1102 sum=3515914520 winner=- current=X turn=27 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -8 playable=1104 sum=1807490720 winner=- current=X turn=27 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -6 playable=1103 sum=1400959341 winner=- current=O turn=28 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 0 playable=1102 sum=1844095899 winner=- current=O turn=28 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 7 playable=1128 sum=1741790496 winner=- current=X turn=29 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -18 3 playable=1133 sum=3155158353 winner=- current=X turn=29 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -14 playable=1136 sum=3878031362 winner=- current=O turn=30 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 2 playable=1135 sum=499385704 winner=- current=O turn=30 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 12 playable=1209 sum=3647597205 winner=- current=X turn=31 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 5 playable=1208 sum=252847995 winner=- current=X turn=31 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -11 playable=1207 sum=179304718 winner=- current=O turn=32 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 -11 playable=1224 sum=4074983707 winner=- current=O turn=32 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -9 playable=1223 sum=15401703 winner=- current=X turn=33 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 4 playable=1222 sum=1138576027 winner=- current=X turn=33 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 4 playable=1221 sum=2452128492 winner=- current=O turn=34 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -16 playable=1220 sum=2900517954 winner=- current=O turn=34 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 0 playable=1240 sum=1528800446 winner=- current=X turn=35 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 14 playable=1277 sum=3875216023 winner=- current=X turn=35 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 -10 playable=1276 sum=3575242367 winner=- current=O turn=36 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -17 playable=1322 sum=2802007042 winner=- current=O turn=36 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=1321 sum=2785494491 winner=- current=X turn=37 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 1 playable=1325 sum=1144499516 winner=- current=X turn=37 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -18 1 playable=1331 sum=3639523774 winner=- current=O turn=38 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -5 -20 playable=1370 sum=2533803495 winner=- current=O turn=38 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -14 -1 playable=1369 sum=1518381148 winner=- current=X turn=39 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -15 16 playable=1418 sum=4052868325 winner=- current=X turn=39 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 2 -17 playable=1417 sum=216563482 winner=- current=O turn=40 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone 1 -12 playable=1416 sum=379220553 winner=- current=O turn=40 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -13 5 playable=1415 sum=1402510829 winner=- current=X turn=41 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 0 -16 playable=1414 sum=1712105437 winner=- current=X turn=41 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -6 -1 playable=1413 sum=1253944618 winner=- current=O turn=42 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -13 -9 playable=1417 sum=538552897 winner=- current=O turn=42 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -3 -21 playable=1430 sum=1693238182 winner=- current=X turn=43 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 4 -20 playable=1443 sum=1102357305 winner=- current=X turn=43 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -5 -15 playable=1442 sum=979801785 winner=- current=O turn=44 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -11 -11 playable=1441 sum=4255309199 winner=- current=O turn=44 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -13 10 playable=1442 sum=4220875218 winner=- current=X turn=45 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -13 -11 playable=1447 sum=3897914539 winner=- current=X turn=45 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 0 -13 playable=1446 sum=4149460158 winner=- current=O turn=46 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -7 -7 playable=1445 sum=3767620076 winner=- current=O turn=46 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone 6 -19 playable=1448 sum=4030080957 winner=- current=X turn=47 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -14 15 playable=1451 sum=3671855540 winner=- current=X turn=47 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -12 -9 playable=1450 sum=2619989991 winner=- current=O turn=48 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -7 0 playable=1449 sum=3136982642 winner=- current=O turn=48 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -4 -13 playable=1448 sum=2610230545 winner=- current=X turn=49 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -15 -10 playable=1471 sum=2168513498 winner=- current=X turn=49 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 0 -24 playable=1506 sum=898228367 winner=- current=O turn=50 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone 2 -27 playable=1550 sum=3829905608 winner=- current=O turn=50 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -8 -15 playable=1549 sum=2982956305 winner=- current=X turn=51 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -1 -21 playable=1548 sum=2506986427 winner=- current=X turn=51 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 4 -27 playable=1561 sum=1376383663 winner=- current=O turn=52 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -12 -5 playable=1560 sum=552778606 winner=- current=O turn=52 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -8 -3 playable=1559 sum=11556915 winner=- current=X turn=53 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -10 3 playable=1558 sum=807445168 winner=- current=X turn=53 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 1 -29 playable=1605 sum=609925131 winner=- current=O turn=54 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -3 -17 playable=1604 sum=95101043 winner=- current=O turn=54 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -15 -5 playable=1603 sum=3185511947 winner=- current=X turn=55 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 4 -24 playable=1602 sum=3356814751 winner=- current=X turn=55 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -14 -8 playable=1601 sum=2474218429 winner=- current=O turn=56 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone 1 0 playable=1642 sum=243087794 winner=- current=O turn=56 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -17 7 playable=1643 sum=2382972805 winner=- current=X turn=57 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 0 -15 playable=1642 sum=2673217750 winner=- current=X turn=57 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -9 -15 playable=1641 sum=1753461442 winner=- current=O turn=58 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone -11 3 playable=1640 sum=2610786534 winner=- current=O turn=58 left=1 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
stone 4 -28 playable=1642 sum=2157487885 winner=- current=X turn=59 left=2 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone 2 -8 playable=1642 sum=1228544082 winner=- current=X turn=59 left=1 threatsX=2 threatsO=0 win1=0 win2=2 cover=0
stone -15 0 playable=1641 sum=2336385477 winner=- current=O turn=60 left=2 threatsX=2 threatsO=0 win1=0 win2=0 cover=1
game 220 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 8 playable=270 sum=1906826062 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 8 playable=288 sum=2428365098 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 9 playable=297 sum=2469141223 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 9 playable=306 sum=2289375696 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 9 playable=324 sum=4091382332 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 8 playable=324 sum=3109932634 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 8 playable=342 sum=54774934 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 7 playable=360 sum=1393706366 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 9 playable=370 sum=2782940132 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 7 playable=379 sum=3717509573 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 10 playable=388 sum=1402562467 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 10 playable=391 sum=2688978999 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 7 playable=401 sum=600910869 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 7 playable=402 sum=323449117 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 6 playable=420 sum=2265240373 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 5 playable=438 sum=1753111305 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 7 playable=447 sum=3255351585 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 6 playable=450 sum=2340467932 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 4 playable=460 sum=2284453572 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 4 playable=461 sum=1287445819 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 9 playable=462 sum=1633564399 winner=- current=O turn=12 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 0 10 playable=461 sum=1440067769 winner=- current=O turn=12 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 5 3 playable=472 sum=2257686868 winner=- current=X turn=13 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -3 10 playable=481 sum=3362808444 winner=- current=X turn=13 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 3 8 playable=480 sum=3294726285 winner=- current=O turn=14 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -2 7 playable=490 sum=3590322155 winner=- current=O turn=14 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -3 9 playable=490 sum=2661506720 winner=- current=X turn=15 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 4 8 playable=489 sum=2248247572 winner=- current=X turn=15 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 4 3 playable=491 sum=1180802253 winner=- current=O turn=16 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 3 4 playable=490 sum=1018674530 winner=- current=O turn=16 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -4 11 playable=508 sum=2101536630 winner=- current=X turn=17 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 3 3 playable=511 sum=1369901144 winner=- current=X turn=17 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 2 8 playable=510 sum=1336876054 winner=- current=O turn=18 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 2 6 playable=509 sum=1099477270 winner=- current=O turn=18 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 7 3 playable=519 sum=1582079972 winner=- current=X turn=19 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -2 11 playable=520 sum=682366976 winner=- current=X turn=19 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 6 6 playable=520 sum=1359851829 winner=- current=O turn=20 left=2 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone 4 2 playable=529 sum=3073326736 winner=- current=O turn=20 left=1 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone 6 3 playable=528 sum=2652029597 winner=- current=X turn=21 left=2 threatsX=4 threatsO=0 win1=0 win2=4 cover=0
stone -1 6 playable=528 sum=2813554692 winner=- current=X turn=21 left=1 threatsX=4 threatsO=0 win1=0 win2=4 cover=0
stone 5 5 playable=527 sum=2481776954 winner=- current=O turn=22 left=2 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone -5 12 playable=545 sum=3033141490 winner=- current=O turn=22 left=1 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone -4 10 playable=545 sum=2620029353 winner=- current=X turn=23 left=2 threatsX=4 threatsO=0 win1=0 win2=4 cover=0
stone -5 10 playable=548 sum=3778521303 winner=- current=X turn=23 left=1 threatsX=4 threatsO=0 win1=0 win2=4 cover=0
stone 2 3 playable=550 sum=3239664296 winner=- current=O turn=24 left=2 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone 1 4 playable=549 sum=3223151751 winner=- current=O turn=24 left=1 threatsX=4 threatsO=0 win1=0 win2=0 cover=3
stone -3 7 playable=558 sum=3073969727 winner=- current=X turn=25 left=2 threatsX=4 threatsO=0 win1=0 win2=4 cover=0
stone 4 6 playable=557 sum=2680732529 winner=- current=X turn=25 left=1 threatsX=5 threatsO=0 win1=0 win2=5 cover=0
stone 1 3 playable=560 sum=2635590269 winner=- current=O turn=26 left=2 threatsX=6 threatsO=0 win1=0 win2=0 cover=3
stone -6 13 playable=578 sum=242992217 winner=- current=O turn=26 left=1 threatsX=6 threatsO=0 win1=0 win2=0 cover=3
stone -4 7 playable=588 sum=3767973023 winner=- current=X turn=27 left=2 threatsX=6 threatsO=2 win1=0 win2=6 cover=1
stone 1 5 playable=587 sum=3740532057 winner=- current=X turn=27 left=1 threatsX=6 threatsO=2 win1=0 win2=6 cover=1
stone -7 14 playable=605 sum=3589323001 winner=- current=O turn=28 left=2 threatsX=6 threatsO=2 win1=0 win2=2 cover=3
stone 1 2 playable=611 sum=3533178997 winner=- current=O turn=28 left=1 threatsX=6 threatsO=2 win1=0 win2=2 cover=3
stone 12 -4 playable=718 sum=3677093730 winner=- current=X turn=29 left=2 threatsX=6 threatsO=2 win1=0 win2=6 cover=1
stone 4 5 playable=717 sum=3335286003 winner=- current=X turn=29 left=1 threatsX=9 threatsO=2 win1=1 win2=9 cover=1
stone -1 11 playable=717 sum=3156059980 winner=- current=O turn=30 left=2 threatsX=9 threatsO=2 win1=0 win2=2 cover=3
stone -6 14 playable=719 sum=2893643923 winner=- current=O turn=30 left=1 threatsX=9 threatsO=2 win1=0 win2=2 cover=3
stone -5 14 playable=721 sum=2286671204 winner=- current=X turn=31 left=2 threatsX=9 threatsO=2 win1=1 win2=9 cover=1
stone -6 15 playable=730 sum=3794477820 winner=- current=X turn=31 left=1 threatsX=9 threatsO=2 win1=1 win2=9 cover=1
stone -8 14 playable=741 sum=40477333 winner=- current=O turn=32 left=2 threatsX=9 threatsO=2 win1=0 win2=2 cover=3
